40,43,39,36,44,0,0.068,21.7,100,62.4
40,43,39,36,44,0,0.051,21.6,100,62.7
40,43,39,36,44,4,0.034,21.6,100,63.4
40,43,39,36,44,14,0.017,22,100,63.8
40,43,39,36,44,48,0.017,22.6,100,64
40,43,39,36,44,42,0.017,23.3,100,64.1
40,43,39,36,44,17,0.017,22.7,100,64.5
40,43,39,36,44,12,0.017,22.1,100,64.9
40,43,39,36,44,11,0.017,21.6,100,64.9
40,43,39,36,44,6,0.017,21.3,100,65.1
40,43,39,36,44,3,0.034,21.1,100,65
40,42,39,36,44,0,0.017,20.7,100,64.9
40,42,39,36,44,0,0.017,20.1,100,64.8
40,42,39,36,44,0,0.017,19.9,100,64.7
40,42,39,36,44,0,0.017,19.7,100,64.7
40,42,39,36,44,0,0.017,19.8,100,64.6
40,42,39,36,44,0,0.017,19.8,100,64.6
40,42,39,36,44,0,0.017,19.8,100,64.5
40,42,39,36,44,0,0,19.8,100,64.6
40,42,39,36,44,0,0.017,19.8,100,64.6
40,42,39,36,44,0,0.034,19.7,100,64.7
40,42,39,36,44,0,0.034,19.5,100,64.7
40,42,39,36,44,0,0.034,19.2,100,65.2
40,42,39,36,44,0,0.034,19.2,100,65.5
40,43,39,36,44,0,0.034,19.3,100,65.8
40,48,40,36,44,1,0.034,19.3,100,66
40,55,41,36,44,1,0.034,19.6,100,66.4
77,82,57,36,44,1,0.017,19.7,100,69.2
84,84,60,36,46,0,0.034,20,100,70
92,80,66,31,57,1,0.034,20.2,100,70.5
108,102,78,19,70,8,0.017,20.7,100,70.8
88,82,55,22,66,10,0.034,21.1,100,70.8
59,67,51,29,54,4,0.017,21,100,70.6
132,124,74,1,109,1,0.017,21.2,100,71.4
117,106,64,1,103,0,0.017,21.4,100,71.1
86,75,52,8,91,0,0.017,21.9,100,70.5
71,71,48,15,74,0,0.017,22.4,100,70.6
42,56,45,25,54,0,0.017,22.8,100,70.3
46,58,46,23,57,0,0,22.8,100,70.5
40,54,45,26,48,0,0.017,22.6,100,70.2
40,44,44,34,44,0,0,23,100,70.1
40,44,44,34,44,0,0.017,22.9,100,70
40,43,44,35,44,0,0.017,23.3,100,69.7
40,43,43,35,44,0,0.017,23.6,100,69.6
40,43,43,35,44,0,0.017,23.3,100,69.5
40,43,43,35,44,0,0.017,22.8,100,69.3
40,43,43,35,44,0,0,22.5,100,69.2
40,42,43,35,44,13,0.017,22.5,100,69
39,42,42,35,44,158,0.017,22.8,98,68.8
39,42,42,35,44,199,0,23.6,93,68.6
39,42,42,35,44,458,0.017,24.8,8,68.6
39,42,42,36,44,635,0.017,26.8,83,68.5
39,42,42,36,44,684,0.017,27.4,75,68.3
39,42,42,36,44,640,0.017,27,71,68.3
39,42,42,36,43,773,0,28,69,68.2
39,42,42,36,43,392,0.017,26.9,64,68.2
39,42,42,36,43,299,0.017,27,67,68.2
39,42,42,36,43,160,0,26.4,67,68.1
39,42,42,36,43,31,0.017,24.1,69,68
39,42,42,36,43,1,0,22.1,81,68
39,42,42,36,43,0,0.017,20.4,89,67.9
39,42,42,36,43,0,0,19.6,96,67.9
39,42,42,36,43,0,0.017,18.9,99,67.8
39,42,42,36,43,0,0,18.4,100,67.7
39,42,42,36,44,0,0.017,18,100,67.7
39,42,42,36,44,0,0,17.6,100,67.6
39,42,42,36,44,0,0,17.2,100,67.5
39,42,42,36,44,0,0.017,16.8,99,67.5
40,42,42,36,44,0,0,16.5,100,67.4
40,42,42,36,44,0,0.017,16.1,100,67.4
40,42,42,36,44,0,0,15.9,100,67.3
40,42,42,36,44,10,0.017,15.9,100,67.3
39,42,42,36,44,149,0,16.9,100,67.2
39,42,42,36,44,336,0.017,19.7,100,67.2
39,41,42,36,44,500,0,23.2,100,67.2
39,41,42,36,44,636,0.017,25.6,92,67.1
39,41,41,36,44,718,0.017,26.7,76,67.1
39,41,41,36,43,738,0,27.1,67,67.1
39,41,41,36,43,690,0.017,27.1,64,66.9
39,41,41,36,43,542,0,26.6,65,66.9
39,41,41,36,43,410,0.017,26.2,72,67
39,41,41,36,43,216,0.017,25.3,72,66.9
39,42,42,36,44,35,0,23.1,71,66.9
39,42,42,36,44,1,0,20.9,75,66.9
39,42,42,36,44,0,0.017,19.6,87,66.8
39,42,42,36,44,0,0,19.3,94,66.8
39,42,42,36,44,0,0.017,19.7,97,66.7
39,42,42,36,44,0,0,20.2,99,66.7
39,42,42,36,44,0,0.017,20.3,99,66.7
39,42,42,36,44,0,0,20.1,100,66.6
39,42,42,36,44,0,0.017,20.1,100,66.6
39,42,42,36,44,0,0,19.9,99,66.6
39,42,42,36,44,0,0.017,19.4,100,66.5
39,42,42,36,44,0,0,18.9,100,66.4
39,42,42,36,44,0,0.017,18.4,100,66.4
39,42,42,36,44,11,0,18,100,66.4
39,42,42,36,44,119,0,18.8,100,66.3
39,42,42,36,44,258,0.017,21.3,100,66.3
39,41,41,36,44,383,0.017,23.5,99,66.3
39,41,42,36,44,339,0,23.7,88,66.1
39,41,41,36,44,432,0.017,24.3,84,66.2
39,41,41,36,44,355,0,24.3,78,66.2
39,41,41,36,44,347,0.017,24.9,76,66.2
39,41,41,36,44,339,0.017,25.3,74,66.2
39,41,41,36,44,295,0,25.1,72,66.1
39,41,41,36,44,165,0,25.2,71,66.1
39,42,42,36,44,43,0.017,23.5,72,66
39,42,42,36,44,1,0,20.6,79,66
39,42,42,36,44,0,0.017,19.6,91,65.9
39,42,42,36,44,0,0,19.3,93,65.8
39,42,42,36,44,0,0,19.2,95,65.7
39,42,42,36,44,0,0.017,19.1,97,65.7
39,42,42,36,44,0,0,19.3,91,65.6
39,42,42,36,44,0,0,19.2,89,65.6
39,42,42,36,44,0,0.017,18.8,89,65.5
39,42,42,36,44,0,0,18.3,85,65.4
39,42,42,36,44,0,0,18,85,65.4
39,42,42,36,44,0,0.017,17.6,84,65.3
39,42,42,36,44,0,0,17.3,84,65.3
39,42,42,36,44,7,0,17.1,83,65.2
39,42,42,36,44,105,0.017,17.3,83,65.2
39,42,42,36,44,230,0,18.6,84,65.1
39,41,42,36,44,324,0.017,18.7,82,65.1
39,41,41,36,44,474,0,19.9,77,65
39,41,41,36,44,497,0,19.9,72,65
39,41,41,36,44,553,0.017,21,70,64.9
39,41,41,36,44,638,0,21.6,66,64.9
39,41,41,36,44,388,0,21.7,63,64.8
39,41,41,36,44,298,0.017,21.7,63,64.8
39,41,42,36,44,126,0,21,64,64.8
39,42,42,36,44,39,0,19.3,67,64.7
39,42,42,36,44,1,0,17.1,77,64.6
39,42,42,36,44,0,0.017,15.6,87,64.5
39,42,42,36,44,0,0,14.5,93,64.4
39,42,42,36,44,0,0,14,96,64.4
39,42,42,36,44,0,0,13.6,98,64.4
39,42,42,36,44,0,0.017,13.9,99,64.3
39,42,42,36,44,0,0,14.3,100,64.3
39,42,42,36,44,0,0,14.4,100,64.2
39,42,42,36,44,0,0,14.5,99,64.2
39,42,42,36,44,0,0.017,14.6,100,64.2
39,42,42,36,44,0,0,14.6,98,64.1
39,42,42,36,44,0,0,14.6,98,64.1
39,42,42,36,44,2,0.017,14.7,100,64.1
39,42,42,36,44,12,0,14.6,100,64
39,42,42,36,44,74,0,14.9,99,64
39,42,42,36,44,95,0.017,15.5,100,64.1
39,42,42,36,44,181,0,16.1,100,64.1
39,42,42,36,44,236,0,17.2,100,64.1
39,42,42,36,44,68,0.017,17.6,97,64.1
39,42,42,36,44,45,0,16.9,90,64.1
39,42,42,36,44,36,0.017,16.3,95,64.2
39,42,42,36,44,24,0,16.1,98,64.2
39,42,42,36,44,14,0.017,16,100,64.6
39,42,42,36,44,3,0,16,100,64.8
39,42,42,36,44,0,0.017,16.1,100,64.8
39,42,42,36,44,0,0,16.2,100,64.8
39,42,42,36,44,0,0.017,16.3,100,64.7
39,42,42,36,44,0,0.017,15.6,100,64.6
39,42,42,36,44,0,0,15.4,100,64.5
39,42,42,36,44,0,0.017,15.3,100,64.5
39,42,42,36,44,0,0,14.9,100,64.4
39,42,42,36,44,0,0.017,14.8,100,64.4
39,42,42,36,44,0,0.017,15,100,64.4
39,42,42,36,44,0,0,15.1,100,64.3
39,42,42,36,44,0,0.017,15,100,64.2
39,42,42,36,44,0,0,15,100,64.2
39,42,42,36,44,5,0.017,14.7,100,64.2
39,42,42,36,44,45,0,14.8,100,64.1
39,42,42,36,44,129,0.017,15.3,100,64.1
39,42,41,36,44,330,0,16.9,100,64.1
39,41,41,36,44,558,0.017,18.9,100,64
39,41,41,36,44,697,0.017,20.2,90,64
39,41,41,36,44,624,0.017,21.7,77,64
39,41,41,36,44,619,0,22.4,66,64
39,41,41,36,44,610,0.017,23.7,61,63.9
39,41,41,36,44,380,0.017,23.8,54,64
39,41,41,36,44,229,0,22.9,51,64
39,42,41,36,44,52,0.017,19.5,54,63.9
39,42,42,36,44,1,0,15.6,71,63.8
39,42,42,36,44,0,0.017,13.4,86,63.7
39,42,42,36,44,0,0,12.6,92,63.7
39,42,42,36,44,0,0.017,10.6,90,63.6
39,42,42,36,44,0,0,9.5,94,63.5
39,42,42,35,44,0,0,8.6,97,63.5
39,42,42,35,44,0,0.017,7.9,98,63.4
40,42,42,35,44,0,0,7.4,98,63.4
39,41,41,36,44,523,0,14.4,95,63.3
39,41,41,36,44,662,0.017,17.2,72,63.3
39,41,41,36,44,746,0.017,19.1,56,63.3
39,41,41,36,44,770,0,20.8,47,63.2
39,41,41,36,44,724,0.017,21.7,39,63.2
39,41,41,36,44,573,0,21.7,35,63.1
39,41,41,36,44,445,0.017,22,33,63.1
39,41,41,36,44,249,0,21.5,32,63.1
39,42,42,36,44,54,0.017,17.9,40,63
39,42,42,36,44,0,0,13.3,61,62.9
39,42,42,36,44,0,0,11,79,62.8
39,42,42,36,44,0,0,10.1,88,62.7
39,42,42,36,44,0,0.017,9.2,93,62.7
39,42,42,36,44,0,0,8.6,96,62.6
39,42,42,36,44,0,0,7.9,98,62.6
39,42,42,36,44,0,0,7.5,99,62.5
39,42,42,35,44,0,0.017,7,100,62.4
39,42,42,35,44,0,0,6.6,99,62.4
39,42,42,35,44,0,0.017,6.4,100,62.3
39,42,42,35,44,0,0.017,6.2,100,62.3
39,42,42,35,44,0,0.017,6.4,100,62.2
39,42,42,35,44,6,0.017,6.3,100,62.2
39,42,42,35,44,162,0.017,7.2,100,62.2
39,42,42,36,44,334,0.017,11,100,62.2
39,41,41,36,44,491,0.017,15.1,100,62.2
39,41,41,36,44,601,0.034,18.7,88,62.2
39,41,41,36,44,705,0.034,20.9,64,62
39,41,41,36,44,727,0.034,22.3,55,61.9
39,41,41,36,44,680,0.017,23,48,61.7
39,41,41,36,44,567,0.034,23.8,45,61.7
39,41,41,36,44,405,0.017,23.5,44,61.6
39,41,41,36,44,215,0.017,23.3,45,61.6
39,42,42,36,44,0,0.017,14.7,82,61.3
39,42,42,36,44,0,0,13.7,90,61.2
39,42,42,36,44,0,0.017,13.2,84,61.1
39,42,42,36,44,0,0.017,13.1,96,61
39,42,42,36,44,0,0,13.8,98,61
39,42,42,36,44,0,0.017,14.3,99,61
39,42,42,36,44,0,0.017,14.3,99,60.9
39,42,42,36,44,0,0,13,99,60.9
39,42,42,36,44,0,0.017,12.2,100,60.8
39,42,42,36,44,0,0,11.7,100,60.7
39,42,42,36,44,0,0.017,11.4,100,60.6
39,42,42,36,44,5,0,11.2,100,60.5
39,42,42,36,44,125,0.017,12.4,100,60.4
39,41,41,36,44,307,0,15.7,100,60.4
39,41,41,36,44,479,0.017,19.4,95,60.3
39,41,41,36,44,616,0.017,22.1,76,60.2
39,41,41,36,44,698,0.034,23.9,61,60.1
39,41,41,36,44,719,0.017,24.9,49,59.8
39,41,41,36,44,674,0.034,25.9,40,59.6
39,41,41,36,43,572,0.017,26.2,36,59.2
39,41,41,37,43,414,0.017,26.1,33,59
39,41,41,36,43,225,0.017,25.7,34,58.8
39,41,41,36,43,63,0.017,23.4,38,58.6
39,42,42,36,44,0,0.017,15.3,86,57.9
39,42,42,36,44,0,0.017,16,87,57.7
39,42,42,36,44,0,0,16.8,83,57.5
39,42,42,36,44,0,0.017,17.6,78,57.4
39,42,42,36,44,0,0.017,17.4,74,57.2
39,42,42,36,44,0,0,16.8,74,57
39,42,42,36,44,0,0.017,16.7,75,56.9
39,42,42,36,44,0,0.017,16.9,76,56.7
39,42,42,36,44,0,0,16.8,76,56.6
39,42,42,36,44,0,0.017,16.7,76,56.4
39,42,42,36,44,5,0,16.4,77,56.2
39,41,41,36,44,115,0.017,18,79,56.2
39,41,41,36,44,288,0.017,20.1,76,56
39,41,41,36,44,435,0.017,21.7,68,55.8
39,41,41,36,44,568,0,22.8,61,55.7
39,41,41,36,44,663,0.017,23.5,55,55.4
39,41,41,36,44,704,0.017,24.4,51,55
39,41,41,36,44,665,0.017,24.9,47,54.9
39,41,41,36,43,557,0.017,24.9,44,54.4
39,41,41,37,44,395,0,24.6,43,51.6
39,41,41,36,43,208,0.017,23.9,44,48.6
39,41,41,36,44,44,0.017,22.3,43,46.6
